from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw,num_transfers
23,243,1,489,795,8074,117,1
244,134,2,69,1545,1822,1,0
358,359,1,58,155,232,10,1
13,329,1,117,785,5079,79,2
339,83,1,273,800,7150,52,1
345,163,1,190,465,2540,15,1
33,137,1,250,450,3666,21,1
25,86,1,239,500,4034,52,1
300,194,1,147,470,1712,58,1
23,70,1,617,945,11108,57,1
55,70,1,514,920,11191,15,1
132,269,1,70,445,2418,60,2
242,231,1,60,510,3495,34,1
242,288,1,45,500,3497,2,2
175,114,1,130,400,2110,67,1
270,40,1,206,850,9778,196,1
259,40,1,257,850,9687,179,1
270,39,1,244,830,9409,183,1
121,291,1,120,315,1184,6,1
26,359,1,189,555,2946,12,2
214,177,2,45,1158,1450,4,0
171,191,1,32,465,3046,56,1
305,73,1,643,1365,15256,82,1
191,73,1,489,1530,15609,159,2
252,663,1,236,730,7319,80,1
130,297,1,39,85,659,6,0
109,297,1,54,350,726,29,1
239,267,1,40,305,1381,11,1
345,179,1,59,390,3413,14,1
201,179,1,33,435,3475,50,1
345,235,1,67,395,3308,117,1
345,321,1,49,395,3277,13,1
338,554,1,251,1100,5757,81,2
17,626,1,239,300,3801,78,0
85,111,1,1242,735,9140,26,0
106,206,1,225,440,2596,19,1
293,552,1,308,760,6675,116,1
212,78,1,123,550,2825,40,1
235,308,1,80,310,2042,80,1
235,297,1,40,205,2230,129,0
22,323,1,378,445,3313,41,1
17,8,1,227,95,748,3,0
200,348,1,70,150,1589,20,0
200,136,1,70,155,1571,3,0
96,239,1,400,1195,10656,82,2
151,139,1,27,370,1255,2,1
151,136,1,32,340,1186,7,1
151,348,1,59,120,1154,2,0
270,104,1,70,150,1542,35,0
62,32,1,669,1055,11602,63,1
62,32,1,643,1255,11590,133,3
233,293,3,65,146,360,33,0
126,219,2,40,755,907,8,0
353,282,1,110,280,732,77,1
145,129,1,65,265,1132,79,1
107,352,1,210,505,2005,12,2
257,290,1,80,745,4643,30,1
37,63,1,152,282,3630,256,0
218,277,1,54,280,684,50,1
329,288,1,46,350,2968,15,1
300,76,1,433,1200,12435,162,2
300,76,1,681,1785,12399,28,3
300,76,1,619,1575,12459,34,3
365,159,2,29,690,806,17,0
365,159,8,23,542,775,7,0
213,141,2,45,1140,1440,3,0
280,73,1,489,1305,14978,24,2
207,73,1,514,1110,14641,189,1
103,73,1,334,1325,14851,92,2
120,38,1,283,740,6858,164,1
252,38,1,265,780,7797,173,1
37,132,1,425,995,7797,118,2
230,270,1,65,250,921,42,1
48,191,1,464,1130,8277,117,2
48,364,1,443,1325,8287,122,2
69,230,1,210,525,3938,29,1
95,230,1,370,550,3949,89,1
126,202,1,60,190,670,39,1
126,247,2,40,825,906,10,0
126,202,3,100,649,888,1,0
25,99,1,313,855,4297,12,1
25,60,1,662,1120,4277,8,1
186,132,1,86,570,3535,6,2
186,367,3,86,264,855,7,0
293,249,1,44,150,1485,78,0
116,249,1,36,165,1692,12,0
100,249,1,926,185,1763,4,0
237,201,3,21,106,233,75,0
332,218,1,70,1300,4449,12,2
332,305,1,60,505,4454,27,1
332,305,1,65,375,4508,29,0
236,225,1,85,135,1233,51,0
300,335,1,110,350,2807,38,1
300,252,1,85,350,2849,100,1
331,51,1,588,1010,9163,58,2
334,330,1,47,100,700,4,0
119,96,1,464,930,11144,97,1
119,79,1,588,1150,11098,94,2
119,53,1,681,1325,11173,64,3
119,94,1,526,910,10873,195,1
230,75,1,533,1165,9121,95,2
164,91,1,180,650,5710,10,1
343,91,1,360,670,5671,83,1
295,91,1,244,680,5627,114,1
69,225,1,406,625,5483,148,1
69,225,1,158,565,5489,161,1
135,107,1,74,270,1543,22,1
135,108,1,74,275,1445,37,1
135,193,1,59,155,1531,28,0
26,286,1,40,515,2087,33,2
62,194,1,418,840,7394,80,1
39,84,1,479,1135,12774,117,2
39,86,1,454,1080,13047,43,1
204,277,1,109,405,1567,10,1
35,248,1,80,475,4017,49,1
35,352,1,140,710,4083,19,2
34,358,1,225,640,3118,6,2
205,332,1,50,295,1999,121,1
205,332,1,28,350,2048,58,1
205,228,1,25,215,1969,62,0
284,332,1,30,200,2138,109,0
116,57,1,360,735,7890,65,1
111,57,1,360,700,7879,126,1
293,57,1,283,590,8020,119,0
174,57,1,309,560,7594,113,0
161,57,1,309,675,7733,43,1
259,120,1,34,225,1127,80,1
236,354,2,19,300,363,4,0
236,354,1,100,175,290,10,1
30,31,1,293,480,2151,27,1
30,336,1,359,420,2234,31,1
48,323,1,600,1145,8918,101,2
227,214,1,40,434,3654,44,1
45,343,1,274,305,3210,3,0
66,177,1,412,835,7118,54,1
66,130,1,412,760,7120,47,1
66,287,1,489,950,7181,47,1
66,303,1,206,700,7008,134,1
66,353,1,309,775,7053,74,1
66,354,1,514,875,7163,53,1
269,189,1,65,270,865,44,1
266,248,1,36,250,1523,133,1
219,75,1,916,1215,9278,170,2
179,343,1,90,460,2349,6,1
179,295,1,140,390,2392,6,1
179,164,1,100,345,2314,20,1
179,330,1,60,465,2423,34,1
179,310,1,45,485,2340,16,1
179,368,2,95,3031,3256,6,0
113,270,1,154,315,2162,57,1
135,270,2,46,1250,1321,1,0
359,126,1,50,395,791,80,2
353,135,2,28,755,787,1,0
112,367,1,80,600,2920,3,2
369,274,1,30,525,1712,14,1
107,116,1,93,195,773,101,1
147,181,1,95,195,979,100,1
262,297,2,40,885,963,9,0
154,207,1,245,405,2113,47,1
154,207,1,205,465,2173,217,1
316,213,1,75,195,739,36,1
316,214,1,85,95,783,27,0
316,213,2,41,860,913,12,0
314,28,1,47,595,3052,113,1
268,18,1,350,710,5321,20,2
23,98,1,149,150,1567,23,0
23,98,1,124,145,1538,7,0
550,98,1,124,290,1511,47,1
326,78,1,198,375,2872,16,1
553,317,1,130,1430,6501,15,2
550,317,1,460,1155,6355,25,2
26,332,1,230,600,4917,13,1
26,332,1,160,605,4956,48,1
26,228,1,210,575,4851,54,1
94,209,1,500,1195,9585,38,2
20,308,1,464,745,5150,30,1
20,236,1,316,755,5055,50,1
123,139,2,18,289,339,12,0
338,348,1,34,210,443,46,1
33,184,1,260,415,3848,14,1
183,85,1,679,1165,9747,8,2
663,87,1,520,940,11980,79,0
663,87,1,614,1155,11969,20,1
181,296,3,61,352,505,42,0
98,206,1,425,950,7620,156,2
58,293,1,100,425,3609,94,1
58,293,1,110,335,3606,14,0
150,368,1,38,315,1912,26,1
150,327,1,43,355,2059,27,1
66,314,1,340,845,6891,42,1
128,75,1,437,975,10299,104,1
367,75,1,669,1260,10544,74,2
248,75,1,540,1015,10784,128,1
129,75,1,540,1075,10657,124,2
325,326,1,171,240,1157,29,1
25,74,1,436,935,7112,12,1
370,68,1,540,1055,9096,88,2
140,68,1,617,1140,9142,24,2
17,210,1,90,605,4007,31,1
18,96,1,202,305,3538,55,0
18,79,1,181,390,3492,55,1
33,236,1,230,395,2478,25,1
22,357,1,189,460,3226,115,1
44,357,1,57,690,3012,51,1
39,48,1,346,980,9703,256,1
51,337,1,500,1450,11642,48,2
89,337,1,550,1300,11643,57,1
204,248,1,69,495,2149,62,1
42,330,1,189,625,7412,90,1
33,362,1,480,585,3036,20,1
33,127,1,310,485,3010,48,1
266,325,1,136,240,1102,56,1
219,266,3,58,172,322,53,0
219,65,1,823,1270,11678,44,2
219,174,3,92,321,558,34,0
282,230,1,50,375,1531,40,2
290,252,1,150,410,3006,12,1
279,300,1,52,585,2870,67,1
95,48,1,386,680,7177,71,1
69,48,1,502,675,7282,41,1
222,291,1,35,145,1414,21,0
10,37,1,520,4785,13948,1,1
127,207,1,132,205,2148,25,0
127,117,1,47,295,1971,1,1
122,93,1,360,630,6886,26,1
299,273,1,66,885,2844,22,2
299,183,1,76,440,2860,9,1
299,293,1,94,240,2493,26,0
367,370,1,55,275,993,21,1
209,553,1,330,1045,7257,7,2
329,371,1,38,275,1540,15,1
279,11,1,416,1225,8797,72,3
365,11,1,444,955,8869,148,2
129,113,1,141,375,2978,30,1
189,43,1,385,865,8089,117,1
181,332,1,70,420,3483,17,1
181,332,1,190,420,3432,109,1
118,159,1,28,120,1023,2,0
368,159,2,57,1065,1168,13,0
103,71,1,244,1110,9924,43,2
207,71,1,412,830,9685,96,1
207,71,1,386,845,9645,26,1
365,87,1,387,965,8796,56,1
66,90,1,126,260,2320,74,0
120,37,1,454,820,8478,182,1
311,37,1,293,929,8615,170,1
17,67,1,433,560,5809,51,1
17,90,1,298,555,5745,188,1
31,63,1,412,865,9386,119,1
31,63,1,719,869,9377,100,1
336,63,1,463,720,9294,194,0
257,79,1,495,960,8660,32,2
163,96,1,495,835,8602,20,1
257,53,1,588,1020,8735,54,2
245,247,3,22,63,114,36,0
94,348,1,315,760,9419,148,1
154,128,2,30,530,671,7,0
342,128,2,30,360,402,14,0
154,128,8,41,439,620,22,0
89,112,1,501,1070,9094,7,1
156,113,1,250,465,2804,44,2
548,17,1,567,1205,5372,15,1
36,166,1,669,1145,11093,170,1
36,184,1,386,1155,11074,181,1
251,249,8,20,283,400,36,0
160,294,1,144,210,692,4,1
160,353,1,21,200,634,92,1
160,334,2,38,800,852,10,0
154,137,8,22,280,369,72,0
154,137,1,75,205,320,48,1
329,326,1,65,265,1402,25,1
95,81,1,302,415,5620,38,0
69,81,1,274,620,5682,83,1
80,252,1,437,1195,11936,197,2
80,252,1,540,1185,11902,90,1
80,192,1,386,1095,12171,185,1
371,206,1,130,210,972,75,1
357,206,1,28,215,989,21,1
212,95,1,93,710,4174,63,1
175,337,1,270,590,3095,31,2
308,365,1,75,220,463,36,1
348,365,1,33,195,333,166,1
224,103,1,130,575,2507,49,1
240,334,2,40,785,898,7,0
362,20,1,359,970,5428,24,2
359,343,1,121,925,1696,9,1
359,330,1,54,555,1809,21,2
359,295,1,49,680,1702,35,2
359,310,1,118,385,1538,10,1
152,230,2,14,260,242,10,0
62,164,1,327,840,9141,58,1
554,93,1,46,90,576,14,0
554,93,3,4,455,634,83,0
329,310,1,71,160,1760,6,0
28,33,1,151,440,937,60,1
45,300,1,180,715,6527,34,1
371,135,1,110,260,709,75,1
357,135,1,119,300,622,29,1
371,338,2,27,1015,1076,4,0
259,179,1,23,140,1326,15,0
270,179,1,59,250,1480,87,1
259,321,1,31,125,1153,16,0
112,318,1,60,660,3673,46,2
262,626,1,160,950,7587,9,2
64,172,1,450,820,9521,70,1
25,356,1,232,685,3734,30,1
48,303,1,550,1295,9506,64,3
663,311,1,334,600,6315,81,1
663,225,1,219,590,6379,214,1
663,225,1,257,580,6349,162,1
663,121,1,232,725,6295,45,1
13,349,1,232,490,3539,13,1
13,134,1,219,450,3733,137,1
340,172,1,36,275,1565,5,1
340,116,1,85,265,1653,30,1
120,550,1,463,740,8119,44,1
300,357,1,57,425,3536,22,1
25,127,1,300,830,4738,135,1
25,362,1,430,845,4808,24,2
25,147,1,210,720,4525,35,1
29,61,1,309,810,4349,30,1
37,282,1,430,875,9012,128,1
33,28,1,142,410,937,46,1
307,75,1,639,1235,9210,79,3
44,11,1,189,690,5973,202,2
76,34,1,444,820,7749,56,1
286,61,1,489,1350,8600,14,3
222,205,1,35,165,1640,2,0
130,70,1,977,1580,18397,142,1
353,70,1,797,1535,18275,153,1
287,70,1,849,1630,18501,87,1
252,70,1,720,1490,18445,27,1
303,70,1,695,1390,18426,46,1
235,626,1,386,900,9077,163,1
96,343,1,489,1015,9518,46,1
96,295,1,643,935,9474,21,1
96,164,1,514,930,9556,29,1
104,79,1,334,950,8995,73,2
104,53,1,334,1010,9070,108,2
77,80,1,74,320,3485,70,0
119,178,1,127,375,1003,36,2
73,11,1,283,645,6878,149,1
73,81,1,141,490,6698,104,0
17,310,1,161,280,3080,29,0
31,86,1,73,120,1161,53,0
50,305,1,312,990,7996,22,1
51,305,1,312,1065,7972,169,2
307,299,1,65,485,2408,11,2
156,293,8,18,250,357,1,0
70,277,1,719,1605,17189,67,1
70,277,1,854,1710,17310,100,2
70,107,1,764,1635,17519,142,2
81,353,1,490,1145,9492,45,2
180,123,1,71,295,3435,19,0
180,348,1,47,270,3265,47,0
228,288,1,100,580,4567,9,1
33,153,1,129,345,1782,29,1
335,87,1,661,1085,9741,66,2
325,62,1,277,805,7131,61,1
131,62,1,249,775,6990,45,1
103,11,1,255,1055,8241,156,2
132,274,1,111,530,2902,20,2
132,248,1,67,385,3174,120,1
359,297,1,95,345,881,41,1
359,160,1,100,420,784,70,2
283,160,2,21,355,427,12,0
142,108,1,129,255,1064,5,1
8,347,1,198,640,3783,144,2
194,12,1,1039,1940,8683,5,3
214,308,1,40,230,558,45,1
26,171,1,124,465,458,109,2
263,42,1,331,685,5611,142,1
118,106,1,50,810,1875,19,2
368,106,1,150,345,1823,5,1
368,343,1,116,305,426,22,1
368,295,1,28,70,452,2,0
368,310,1,75,50,278,13,0
554,99,1,258,680,3285,98,1
336,65,1,540,1305,12222,121,2
336,65,1,514,1200,12245,123,1
86,109,1,90,505,3405,39,1
222,85,1,747,1090,9518,51,1
117,314,1,72,140,1355,1,0
126,303,1,90,300,1283,12,1
300,107,1,94,180,1909,13,0
300,108,1,67,185,1999,22,0
65,314,1,633,960,12123,18,1
65,124,1,443,955,11933,191,1
65,314,1,549,1185,12093,110,2
65,191,1,612,930,12331,50,1
214,172,2,45,1153,1297,4,0
214,306,2,50,1410,1671,15,0
140,353,2,30,575,666,13,0
228,237,1,80,1005,4887,7,1
42,206,1,451,700,8128,106,1
213,252,1,111,220,938,66,1
213,252,1,65,220,916,33,1
213,241,2,45,1335,1459,19,0
364,203,1,36,310,1698,35,1
364,101,1,49,290,1582,86,1
364,166,1,36,180,1633,49,0
364,184,1,46,290,1699,113,1
364,297,2,26,615,636,7,0
166,203,2,13,230,256,76,0
97,130,1,600,1075,9215,74,2
154,73,1,953,1475,16745,91,2
154,240,3,64,144,218,52,0
192,73,1,763,1620,16506,45,2
240,259,3,38,117,325,89,0
15,282,1,514,875,7933,95,2
299,180,1,45,595,4093,7,1
163,180,1,130,570,4150,22,1
225,213,2,50,1480,1629,4,0
81,320,1,437,1240,11143,115,1
81,274,1,412,1170,10937,71,1
293,41,1,257,610,7372,233,0
212,184,1,40,335,1789,18,1
18,58,1,359,805,5049,59,1
37,25,1,472,1310,10885,99,1
146,180,1,40,490,3358,12,1
327,277,1,99,170,1885,23,0
369,277,1,58,165,1812,2,0
140,273,1,76,385,753,41,2
82,235,1,950,1065,10701,107,2
95,136,1,330,370,4183,3,0
351,214,1,45,190,1976,34,0
351,123,1,45,175,1814,39,0
161,145,2,3,45,44,2,0
161,145,2,5,35,30,67,0
161,145,8,3,49,40,154,0
82,27,1,189,280,3001,3,0
82,27,1,142,585,2995,68,1
91,65,1,581,1435,14946,74,1
91,65,1,968,1465,14937,121,2
74,299,1,55,455,3352,23,1
74,163,1,100,470,3414,26,1
249,117,2,125,3795,4116,1,0
65,179,1,1000,855,9545,8,1
65,179,1,750,915,9515,92,2
65,321,1,500,860,9697,133,1
225,192,1,33,100,785,50,0
233,215,1,44,255,1096,46,1
366,123,2,49,990,1092,3,0
152,151,1,31,80,560,19,0
38,161,1,334,660,7455,199,1
38,174,1,206,535,7619,244,0
38,145,1,386,650,7493,191,1
38,111,1,244,505,7291,252,0
38,246,1,540,750,7488,180,1
38,116,1,283,660,7315,211,1
12,127,1,415,2025,8034,27,3
48,117,1,945,1435,8483,41,2
36,75,1,533,1125,11008,175,1
80,124,1,412,1015,11567,214,1
80,160,1,514,1145,11558,204,2
80,196,1,437,1130,11787,238,1
80,197,1,514,1165,11824,133,1
80,297,1,412,1110,11529,109,1
196,68,1,592,1085,8568,27,2
126,68,1,746,1060,8672,23,2
246,68,1,643,1145,8795,86,2
197,68,1,566,1115,8668,18,2
113,56,1,160,680,4190,137,2
72,362,1,1400,1645,16324,32,2
72,127,1,950,1605,16240,205,2
108,546,1,51,420,1697,67,1
127,546,1,116,270,1694,52,1
340,189,1,110,455,2123,21,1
327,214,1,75,95,774,3,0
368,214,1,33,185,557,63,1
44,332,1,280,805,6442,97,2
44,332,1,160,830,6477,60,1
44,228,1,160,810,6368,130,1
22,332,1,460,715,6692,81,1
95,340,1,270,590,4676,34,1
273,91,1,262,845,7337,162,3
183,91,1,353,735,7366,181,2
365,196,2,21,495,641,18,0
365,196,8,25,460,657,9,0
365,196,1,30,215,544,199,1
239,176,1,150,260,2843,2,0
20,320,1,390,930,6897,126,2
230,546,1,43,360,574,9,1
230,323,1,43,385,567,11,1
371,123,1,66,95,733,2,0
371,215,1,105,275,606,13,1
15,553,1,167,860,2999,214,1
15,550,1,193,505,2900,188,2
80,29,1,444,1015,7857,110,1
62,34,1,567,1010,10024,25,1
62,34,1,520,1185,10012,106,3
248,303,2,217,3210,2938,7,0
193,124,1,54,80,594,9,0
193,124,2,41,875,913,9,0
294,351,1,21,285,1327,5,1
83,63,1,360,770,10619,85,0
83,63,1,746,1040,10597,161,1
83,63,1,592,1059,10630,126,1
554,123,1,131,810,5918,27,2
626,107,1,361,855,7842,159,2
97,547,1,151,865,2502,11,2
62,57,1,513,1760,12724,253,3
94,371,1,567,1190,8440,176,3
73,547,1,350,855,9257,6,1
73,547,1,435,1615,9265,44,3
285,108,1,31,295,2023,9,1
285,107,1,33,410,2115,51,1
132,548,1,472,995,5325,10,2
145,306,2,15,290,266,11,0
305,293,1,62,170,1672,81,0
305,116,1,49,150,1435,58,0
305,293,1,49,165,1666,2,0
236,323,1,61,275,744,20,1
73,29,1,756,1305,12169,54,1
329,22,1,277,370,4619,70,0
252,299,1,67,170,1915,15,0
325,28,1,193,525,4021,133,2
62,27,1,435,1375,11807,57,1
62,27,1,416,2045,11806,80,3
101,181,1,129,310,1646,8,1
166,181,1,113,250,1631,49,1
101,368,1,36,335,1785,41,1
36,129,1,386,1305,12387,151,2
36,128,1,412,1470,12751,162,1
128,179,1,33,115,987,18,0
89,152,1,500,1245,10114,7,1
31,663,1,387,785,10014,82,0
31,663,1,520,912,10019,80,1
331,131,1,105,310,2514,22,1
331,178,1,105,335,2637,10,1
106,9,1,416,775,6026,79,2
91,123,1,185,615,5744,165,1
91,181,1,358,720,6016,112,1
124,104,1,60,165,1797,129,0
32,194,1,508,710,5144,38,2
57,236,1,437,765,7108,24,1
57,368,1,334,755,6977,27,1
57,209,1,566,950,7125,6,2
57,348,1,283,720,6988,105,1
57,181,1,463,855,7047,64,1
311,25,1,283,795,5559,83,2
96,80,1,68,160,1672,234,0
79,80,1,74,270,1720,117,1
191,18,1,312,780,6063,98,2
205,225,1,79,155,1408,59,0
252,13,1,257,500,4979,22,1
34,663,1,463,975,9918,54,1
34,663,1,567,1292,9929,76,2
76,218,1,460,1250,10246,16,2
76,305,1,390,1125,10137,49,1
76,356,1,470,1105,10013,22,1
159,219,2,26,775,887,6,0
161,219,3,65,600,795,10,0
161,219,1,70,200,631,57,1
79,364,1,507,1135,9366,118,2
282,36,1,803,1430,11799,73,2
96,15,1,151,270,3397,38,0
79,15,1,151,495,3359,71,1
73,337,1,800,1750,19301,69,2
73,337,1,1300,2440,19306,3,4
106,147,1,47,355,2375,27,1
37,277,1,441,760,8341,163,1
37,277,1,225,870,8403,48,1
63,34,1,472,820,9388,40,1
347,305,1,51,205,790,27,1
270,50,1,519,875,9863,40,1
270,51,1,658,1085,9840,176,2
166,281,3,254,524,899,62,0
62,236,1,450,700,8643,75,1
62,368,1,420,745,8747,136,1
62,302,1,1000,750,8747,11,1
84,237,1,170,1735,4152,11,2
314,266,1,54,190,517,36,1
365,266,1,41,180,449,47,1
150,339,1,60,550,3813,83,2
318,339,1,70,550,3841,92,2
29,96,1,350,790,6308,118,1
29,79,1,259,980,6266,147,2
33,192,1,121,440,3120,116,1
179,164,1,98,345,2314,20,1
179,343,1,85,460,2349,6,1
179,368,2,92,3031,3256,6,0
179,309,2,353,3330,3568,3,0
135,191,1,90,215,1071,47,1
336,293,1,72,310,3284,77,0
336,156,1,334,490,3495,13,1
336,116,1,57,305,3229,24,0
299,22,1,151,380,2555,56,1
145,67,1,703,995,9440,127,2
145,546,1,113,240,1401,45,1
193,127,1,22,195,287,122,1
15,300,1,614,1030,9888,52,1
336,108,1,74,485,3287,141,1
270,120,1,45,135,1180,46,0
72,18,1,425,895,9743,119,1
309,316,1,95,220,1287,88,1
280,316,2,126,1620,1774,3,0
280,316,2,82,1745,1857,2,0
280,70,1,640,1535,17391,16,2
548,206,1,501,730,6276,25,1
17,45,1,66,75,493,46,0
329,290,1,190,640,3901,61,1
300,274,1,110,370,2503,24,1
197,283,8,16,245,330,14,0
107,123,1,75,200,1247,31,1
107,214,2,60,1150,1406,9,0
264,554,1,501,950,7308,118,2
33,207,1,71,145,1308,32,0
33,207,1,104,150,1350,26,0
33,117,1,113,575,1440,78,1
365,354,2,35,902,1162,4,0
367,66,1,410,960,8106,24,2
134,65,1,437,1255,12230,76,2
145,663,1,312,715,6834,108,1
339,370,1,254,345,2570,119,1
339,245,1,30,610,2452,74,1
227,73,1,953,1760,17754,30,3
145,140,3,45,387,549,32,0
277,325,1,38,55,341,124,0
277,325,1,45,50,267,32,0
31,120,1,75,435,3805,50,1
203,67,1,758,1145,10014,114,2
177,181,1,118,175,486,32,1
357,262,2,87,2313,2641,1,0
300,75,1,533,1225,10994,128,2
68,209,1,450,1715,8819,35,2
103,207,2,9,390,299,7,0
367,20,1,472,755,6368,13,2
251,106,8,10,165,223,97,0
317,180,1,100,731,3861,12,1
303,295,1,26,90,581,5,0
114,205,1,129,400,2581,21,1
117,351,2,126,3048,3264,1,0
317,76,1,371,840,9630,4,1
317,76,1,402,1110,9659,19,2
31,163,1,72,105,864,4,0
196,102,3,150,495,961,198,0
69,50,1,588,745,7685,40,1
69,51,1,588,825,7691,84,1
362,290,1,100,650,3186,16,2
177,63,1,347,784,6875,168,2
287,63,1,381,685,6839,35,1
206,160,1,111,340,1770,74,1
206,124,1,93,180,1887,96,0
206,297,1,129,295,1663,112,1
82,142,1,540,1060,9389,65,1
82,311,1,643,995,9326,12,1
82,225,1,463,925,9205,76,1
303,177,2,14,195,275,35,0
71,352,1,650,1550,12227,22,2
176,74,1,50,235,662,14,1
10,171,1,309,1135,1843,6,3
29,352,1,370,850,5678,9,2
9,96,1,320,565,5639,28,1
9,79,1,405,565,5593,30,1
9,94,1,234,450,5370,2,0
9,96,1,341,990,5626,12,3
351,330,1,116,290,1718,53,1
105,295,1,51,440,1735,18,1
105,303,2,283,4740,3931,7,0
106,107,1,52,450,2426,61,2
106,186,3,13,140,179,26,0
249,107,1,80,215,2507,21,0
68,219,1,550,1735,8718,53,2
212,13,1,255,740,4481,94,2
29,119,1,282,835,4944,99,1
29,119,1,418,945,4961,33,1
357,55,1,376,830,6002,92,2
335,119,1,32,235,1442,40,1
335,119,1,28,265,1422,15,1
248,299,1,90,395,2781,52,1
171,87,1,340,990,8319,54,2
348,65,1,411,1125,11814,99,2
181,65,1,581,1130,11674,56,2
212,94,1,703,1105,8970,51,2
364,94,1,426,845,9134,121,1
197,323,1,113,230,1471,21,1
166,136,1,38,155,1641,5,0
354,130,2,6,105,145,38,0
354,130,8,6,118,144,59,0
12,25,1,255,1500,3303,5,2
33,55,1,342,575,4544,17,1
362,96,1,383,925,10245,5,1
24,124,1,338,800,7786,59,1
27,57,1,216,450,3918,38,1
247,302,2,26,485,532,17,0
370,294,1,108,75,501,3,0
184,281,3,271,599,973,7,0
41,96,1,463,1375,16961,109,1
41,79,1,643,1470,16936,71,2
38,96,1,592,1330,16655,54,1
41,53,1,1286,1590,16985,58,2
41,94,1,875,1380,16834,78,1
87,331,1,520,965,8877,7,1
314,214,2,23,465,503,7,0
314,214,8,12,377,457,7,0
314,213,1,27,160,266,24,1
314,214,1,9,60,333,2,0
314,364,1,27,60,283,21,0
553,282,1,330,1595,7570,106,2
550,282,1,500,1320,7453,107,2
369,86,1,164,405,3316,10,1
86,231,1,30,175,1564,10,0
86,288,1,150,415,1589,49,1
131,45,1,111,605,5039,19,1
325,45,1,277,545,4937,19,1
76,64,1,798,1510,15426,16,1
76,64,1,743,1715,15413,69,2
76,64,1,907,1915,15433,107,2
203,275,1,90,305,2087,2,1
203,36,1,567,1195,10914,130,2
264,36,1,463,1195,11227,184,2
189,553,1,148,1065,7724,46,3
235,233,1,28,160,1713,79,0
62,45,1,554,990,11709,43,1
62,45,1,529,1165,11698,138,3
94,280,1,387,1165,8720,15,2
25,112,1,275,535,3647,38,1
330,179,1,54,390,2423,11,1
330,235,1,69,355,2459,111,1
295,179,1,72,380,2392,7,1
546,179,1,95,435,2540,11,1
192,128,2,36,600,791,7,0
116,97,1,720,1000,9359,142,1
267,329,1,33,405,2070,13,1
180,196,1,67,265,3147,45,0
368,77,1,360,805,8318,25,1
236,77,1,386,815,8423,18,1
348,77,1,360,780,8215,106,1
181,77,1,437,900,8328,108,1
219,77,1,592,865,8381,77,1
84,348,1,135,420,3315,108,1
184,321,1,50,305,2053,87,1
349,111,1,77,295,1984,43,1
134,111,1,67,180,1783,140,0
321,277,1,50,340,2802,76,1
179,277,1,100,240,2909,19,0
321,277,1,45,475,2682,7,1
321,252,2,68,2220,2338,6,0
36,68,1,412,860,7426,94,1
26,36,1,709,1400,13719,176,2
214,304,2,45,1157,1425,2,0
329,275,1,140,535,2134,13,1
341,75,1,490,1575,8840,91,2
84,343,1,236,490,2766,41,1
84,164,1,118,530,2805,26,1
84,295,1,223,430,2729,8,1
290,181,1,157,445,3489,12,1
130,204,1,262,270,861,2,1
213,257,1,155,350,1622,5,1
342,347,1,117,425,2542,141,2
85,59,3,104,605,2104,42,0
12,663,1,265,1964,13153,17,3
215,139,2,24,503,488,14,0
204,247,1,131,85,738,2,0
123,115,1,372,165,729,3,1
34,318,1,110,670,4567,66,2
34,162,1,190,490,4381,56,1
230,284,1,35,275,1165,38,1
547,22,1,198,550,3761,70,1
362,9,1,227,710,4608,37,2
64,308,1,550,1030,9649,81,2
114,251,1,240,780,2812,17,1
318,132,1,181,460,2049,58,2
166,225,1,28,90,573,56,0
166,120,3,147,303,551,94,0
243,311,2,16,340,356,28,0
356,175,1,160,245,1340,16,1
267,203,1,56,365,2266,43,1
128,78,1,129,250,2907,85,0
245,336,1,49,230,2729,5,0
316,336,1,105,335,2836,208,1
175,336,1,386,455,2757,54,1
56,176,1,566,1030,8598,64,2
93,176,1,643,785,8628,19,1
56,228,1,334,1140,8757,117,2
56,227,1,566,1110,8552,82,2
80,194,1,1129,1215,12457,44,2
288,43,1,513,710,6781,25,1
43,252,1,440,835,8201,94,1
26,64,1,707,1170,10430,119,1
547,81,1,94,375,2579,15,1
184,210,1,50,330,1157,8,1
305,65,1,540,1210,12740,64,2
191,65,1,617,1040,12331,17,1
191,65,1,643,1245,12301,51,2
68,153,1,359,1590,8228,22,2
68,204,1,945,1695,8317,6,3
40,66,1,570,1280,14502,124,1
103,164,1,60,400,665,20,1
91,252,1,310,655,6432,78,1
94,12,1,80,450,1969,5,1
85,330,1,592,945,8598,31,1
99,323,1,617,925,8554,36,1
99,330,1,540,1050,8724,41,1
85,331,1,514,840,8372,3,1
85,546,1,514,880,8452,3,1
102,306,2,35,750,829,11,0
203,101,3,22,126,162,57,0
20,70,1,873,1095,13128,1,1
164,287,1,75,335,650,5,1
329,16,1,1358,990,6288,10,1
329,16,1,1290,1245,6288,12,2
103,196,1,80,320,1853,19,1
103,362,1,154,585,2030,6,2
207,362,1,283,340,2131,21,1
266,196,3,103,338,598,181,0
61,150,1,550,1315,9574,52,2
61,318,1,480,1440,9541,25,2
351,32,1,334,530,4923,24,1
134,261,1,75,390,1765,64,1
243,78,1,141,390,3745,170,1
194,78,1,334,480,3649,133,1
225,78,1,167,280,3532,208,0
120,78,1,167,390,3663,125,1
224,78,1,154,400,3739,53,1
