from_id,to_id,transport_id,price_min_EUR,duration_min,distance_km,frequency_tpw
293,302,1,275,210,999,17
293,302,1,277,460,1003,8
112,349,1,205,605,860,19
17,26,1,233,150,1287,25
112,146,1,40,500,1145,74
282,320,1,41,395,1604,41
161,320,1,61,290,1475,59
159,320,1,36,465,1539,8
246,320,1,41,335,1581,5
174,320,1,66,155,1520,5
282,129,2,124,1410,1659,7
303,370,2,41,740,890,5
370,172,2,33,635,721,4
122,93,1,355,630,6886,24
320,193,1,101,320,2188,11
128,34,1,203,445,3982,89
252,43,1,422,1025,8201,24
16,112,1,346,1075,5451,14
132,93,1,248,745,5936,131
86,36,1,466,1305,14887,150
84,36,1,513,1445,14568,125
191,266,1,27,230,742,58
329,554,1,315,895,6127,176
329,554,1,405,1025,6121,94
329,554,1,270,1450,6170,50
265,326,1,130,450,935,11
66,17,1,124,325,3545,169
171,191,1,23,440,3046,62
115,78,1,112,465,2687,56
83,364,1,485,910,7737,163
83,364,1,358,1335,7737,38
103,224,1,73,490,2507,32
318,275,1,45,460,1910,7
150,275,1,45,360,1832,9
193,147,3,26,214,324,115
132,339,1,109,555,3305,63
119,73,1,899,1475,17130,84
260,154,8,41,418,595,9
200,196,1,114,210,2353,19
98,266,1,419,915,8831,131
98,174,1,314,735,8998,217
326,266,2,19,340,370,25
177,365,2,44,1131,1410,2
284,24,1,357,775,8401,42
205,24,1,306,910,8515,66
209,26,1,149,650,2281,44
111,315,2,28,515,568,9
111,233,2,20,345,400,7
547,164,1,288,1665,6505,36
547,330,1,353,1025,6409,30
179,152,1,40,330,2035,29
252,353,8,14,208,263,61
252,353,1,45,200,239,186
546,303,1,20,105,728,3
160,122,1,107,300,1145,18
160,142,1,127,355,1188,5
172,318,1,33,245,986,11
145,318,1,36,215,1119,13
161,318,1,99,250,1083,64
274,214,1,68,340,2082,14
321,310,1,42,415,2156,20
321,327,1,93,340,1989,14
179,28,1,177,690,4705,87
546,212,1,42,630,1394,4
242,62,1,279,945,6914,74
287,63,1,319,809,6828,55
147,352,1,95,445,2000,18
167,368,1,118,505,1540,27
167,225,3,79,199,275,106
265,204,1,127,610,1959,10
265,215,1,58,465,1893,7
48,86,1,298,890,8810,198
48,84,1,323,1085,8593,147
32,25,1,178,390,2852,42
44,25,1,165,420,2892,29
365,230,1,25,320,1357,6
365,230,2,60,1894,2443,2
227,306,1,160,270,2960,2
336,89,1,492,690,9205,28
40,38,1,93,272,3562,233
119,311,1,40,95,508,13
119,311,1,120,100,526,5
230,72,1,546,1540,15985,89
15,93,1,104,240,2735,120
142,9,1,298,720,5452,88
547,362,1,511,2025,6994,18
137,71,1,425,1135,11754,59
546,368,1,85,245,528,22
37,27,1,401,1215,12446,25
290,84,1,373,790,6271,49
164,78,1,205,280,1812,21
663,56,1,383,1510,12200,187
332,73,1,770,1925,17935,66
332,73,1,835,1820,17946,95
197,181,2,45,805,1004,9
63,259,1,260,595,6495,85
63,259,1,397,585,6507,156
63,261,1,320,655,6413,92
359,370,1,94,315,1311,18
554,341,1,320,1690,5910,108
74,57,1,315,990,9087,119
316,136,2,20,630,700,2
316,136,2,33,680,728,7
33,257,1,134,305,1561,74
120,345,1,41,295,1809,35
284,89,1,422,965,10583,18
351,240,8,6,667,979,166
184,89,1,632,990,9300,48
166,243,3,70,210,372,52
218,9,1,289,845,3749,18
316,335,1,80,185,406,74
277,161,1,36,305,906,31
87,18,1,280,495,3573,105
87,18,1,233,740,3605,18
299,263,1,67,335,2762,24
36,302,1,1200,1400,12576,20
280,219,2,60,1310,1324,4
202,212,1,37,580,1231,38
139,225,1,15,130,1198,5
120,351,1,55,270,1444,54
371,25,1,242,455,3556,18
357,25,1,261,770,3650,90
552,64,1,989,1175,13506,12
552,64,1,1116,1415,13501,52
177,193,1,81,250,1544,87
243,311,3,112,249,357,63
94,279,1,398,1140,9312,33
16,235,1,480,1235,8803,42
345,308,1,160,150,1504,8
547,309,1,100,1020,6087,32
104,277,1,68,230,2635,94
104,277,1,35,360,2556,11
50,316,1,431,885,9342,35
51,316,1,457,1040,9318,197
264,82,1,892,1085,9003,87
34,63,1,520,985,9388,80
34,63,1,451,1109,9383,89
300,329,1,68,190,2144,43
55,42,1,699,1429,12730,204
11,351,1,550,1130,10469,165
253,43,1,316,810,7042,26
145,345,1,45,230,1463,22
357,126,1,170,470,1486,95
197,552,1,394,750,6175,159
339,72,1,302,1155,14064,65
626,252,1,380,910,7599,174
56,228,1,490,1140,8757,105
131,297,1,91,230,1267,68
104,24,1,306,580,6561,51
626,28,1,261,475,4339,32
75,45,1,248,640,6104,86
101,287,1,45,395,1740,21
113,282,1,120,330,2262,15
20,369,1,380,800,5010,18
20,310,1,353,675,4776,32
66,230,1,390,930,6632,146
73,132,1,766,1695,15529,118
295,98,1,386,980,8267,119
215,123,1,35,235,201,36
293,370,1,80,165,481,147
154,336,1,115,445,3114,172
140,101,1,56,265,1253,65
89,24,1,357,595,6895,25
89,24,1,281,825,6836,89
291,192,2,80,1748,1859,7
348,117,1,48,110,1054,3
137,253,1,25,155,1625,10
124,225,1,70,105,926,53
222,70,1,823,1630,18190,10
160,209,2,30,565,643,9
341,126,1,130,365,1163,48
236,29,1,279,710,4117,37
308,29,1,279,715,4133,28
209,29,1,381,585,4104,6
34,89,1,583,855,7523,28
34,89,1,507,835,7553,52
34,50,1,558,775,7249,111
184,172,1,26,245,811,20
151,78,1,205,310,2273,60
275,78,1,158,305,2306,41
57,23,1,103,150,1619,17
57,55,3,7,1655,1662,14
348,197,2,40,745,878,19
348,197,3,75,638,934,11
364,334,1,90,275,892,65
274,287,1,35,290,1320,10
132,64,1,471,1135,11076,31
132,64,1,416,1295,11083,78
201,123,1,56,140,1479,22
58,207,1,114,180,1631,28
74,135,1,102,365,2856,18
74,128,2,204,3480,2804,3
74,187,2,213,3600,2904,3
184,82,1,823,1045,9061,90
197,191,1,105,230,619,76
197,191,2,42,811,848,2
274,171,1,94,585,3923,66
274,336,1,148,445,3774,47
132,63,1,277,820,5766,62
132,63,1,263,984,5762,62
93,357,1,242,730,4715,98
161,151,1,40,135,1391,2
18,266,1,356,995,6603,55
18,247,1,461,765,6570,77
18,174,1,335,730,6772,121
175,290,1,150,480,3051,17
153,207,1,94,100,735,9
153,207,1,42,185,793,22
260,315,3,11,62,79,16
260,315,8,5,66,67,26
663,97,1,812,1180,12549,27
663,60,1,786,1080,12571,24
663,92,1,736,1085,12492,33
663,85,1,761,1155,12427,30
244,196,3,170,275,579,24
318,320,1,30,405,1090,16
77,64,1,851,1460,16825,7
77,64,1,1086,1685,16818,107
51,147,1,440,880,8596,208
22,109,1,390,690,4008,44
212,90,1,442,930,8267,56
255,174,2,16,265,300,18
174,192,2,29,535,615,9
147,86,1,254,490,4366,168
193,86,1,241,540,4552,44
262,86,1,152,650,4329,80
17,239,1,290,720,4407,62
154,291,1,104,115,1078,2
154,291,2,46,1185,1563,1
154,291,2,63,1251,1402,7
154,291,2,76,1312,1477,7
34,308,1,254,435,3036,24
34,247,1,190,415,3128,135
34,219,1,228,565,2949,24
82,91,1,837,675,5065,46
82,91,1,837,655,5021,4
45,214,1,55,495,3624,40
152,17,1,46,465,3172,34
325,154,1,95,310,1465,63
339,63,1,229,830,8821,21
339,63,1,222,959,8814,71
29,101,1,106,825,4611,95
29,203,1,106,870,4697,98
151,91,1,406,670,6448,7
275,91,1,304,720,6414,11
204,261,1,170,475,1438,4
345,548,1,482,770,5210,2
201,548,1,457,775,5162,3
305,548,1,558,770,5372,6
214,116,1,33,120,1089,8
214,293,1,28,135,1269,6
348,174,3,124,395,739,32
279,116,2,58,1082,1342,13
126,124,3,70,255,407,7
126,124,8,10,262,390,165
126,124,1,80,195,327,196
196,124,1,65,190,273,194
246,22,1,438,510,4731,105
75,218,1,340,1315,8792,18
75,305,1,230,1120,8685,146
36,124,1,569,1455,11778,197
106,339,1,153,615,3640,69
249,339,1,134,420,3823,36
339,123,1,51,300,1778,67
119,91,1,355,720,7568,75
162,91,1,254,670,7598,205
119,91,1,279,655,7590,100
291,172,1,41,150,1562,11
104,107,1,87,315,2367,50
345,44,1,214,595,4137,13
369,89,1,386,1030,9547,11
368,89,1,457,865,9374,28
36,34,1,1025,1500,12559,181
204,351,1,35,395,1982,16
626,27,1,130,565,4215,20
297,134,2,93,1230,1434,2
309,115,1,22,295,1209,6
280,202,2,75,1650,1647,4
291,38,1,513,835,6563,5
146,290,1,45,505,3923,4
167,281,2,8,75,74,177
247,123,3,61,565,709,7
120,21,1,406,600,5477,32
122,21,1,406,750,5571,33
243,21,1,431,560,5490,48
135,45,1,55,455,3241,94
56,316,1,180,860,6121,155
37,136,1,440,845,9673,49
39,206,1,279,990,10882,68
39,257,1,330,1040,11006,71
39,207,1,254,920,10718,153
205,257,1,119,400,2302,10
94,9,1,373,705,5325,14
124,236,2,40,853,949,9
72,257,1,900,1315,14968,10
72,163,1,700,1405,14858,188
72,206,1,500,1315,15039,46
72,114,1,850,1305,14690,42
140,244,3,12,120,249,172
140,244,2,15,245,275,37
140,244,3,45,146,249,21
140,244,8,15,196,259,7
225,369,1,72,150,1398,1
156,30,1,932,865,4771,4
36,547,1,652,1520,10974,33
192,370,2,16,250,290,9
192,316,1,65,160,359,177
8,338,1,158,570,2750,31
119,20,1,513,660,6334,22
235,75,1,503,1140,11291,185
27,83,1,259,330,3799,10
262,552,1,135,920,5993,15
354,302,2,18,390,362,7
354,302,1,60,290,287,6
116,326,8,27,311,430,56
96,249,1,330,1000,11552,119
96,321,1,634,970,11655,85
96,186,1,609,1095,11478,150
297,316,8,29,347,482,20
118,552,1,96,885,5521,27
166,337,1,43,525,2591,43
348,247,3,35,239,452,41
348,123,3,34,161,257,56
247,186,2,245,6555,3434,7
91,99,1,226,320,4275,31
282,351,1,35,355,1519,17
356,225,1,33,295,1740,72
77,114,1,495,890,7315,20
367,95,1,109,595,5434,17
369,68,1,406,1285,8931,22
327,68,1,431,1065,8909,33
368,68,1,507,1060,8776,38
236,68,1,482,1140,8840,57
227,175,1,50,405,2878,21
167,191,1,30,440,1527,15
142,191,1,34,270,1494,14
104,262,1,52,300,2111,14
104,135,2,67,900,1124,3
139,213,2,14,290,255,1
320,164,1,55,390,2171,10
320,295,1,30,510,2254,24
129,12,1,447,1950,9229,27
202,225,1,62,110,973,32
294,191,1,53,235,1103,2
294,348,2,27,570,616,4
294,354,2,51,390,393,7
91,66,1,26,80,835,272
91,66,2,11,1170,991,14
91,66,3,6,1375,1119,7
339,275,1,75,530,2529,81
337,338,1,43,625,3996,25
337,153,1,109,645,4164,7
317,38,1,355,985,9509,127
317,38,1,583,1273,9480,18
317,41,1,406,1015,9615,15
92,201,1,702,780,7774,25
340,310,1,295,530,1987,31
15,147,1,355,775,7836,95
43,251,1,1300,1020,7741,5
180,231,1,60,580,4613,14
180,288,1,85,755,4517,15
251,120,1,33,170,1631,2
29,364,1,170,430,3418,24
139,206,1,297,285,1468,16
139,331,2,59,1260,1351,1
113,106,1,210,570,3079,85
119,554,1,360,825,7579,94
119,554,1,349,905,7599,34
42,40,1,130,378,3974,265
42,40,2,252,3875,4698,14
18,31,1,261,570,4749,138
18,336,1,373,615,4849,114
83,8,1,401,775,6549,64
83,8,1,895,1020,6573,159
245,23,1,732,790,7352,84
362,96,1,368,925,10245,5
166,219,1,61,390,1467,42
166,308,1,68,140,1438,12
166,348,1,33,155,1608,78
166,247,1,68,130,1330,59
270,252,2,16,325,330,10
61,80,1,135,840,3817,64
139,74,1,82,590,2838,5
139,236,2,26,445,553,8
299,160,1,90,320,1993,14
329,548,1,513,865,5561,11
329,548,1,363,885,5643,6
331,22,1,345,395,3145,40
554,153,1,289,1270,5581,91
92,222,1,953,1225,9617,36
73,663,1,606,1159,15556,114
73,663,1,699,1250,15565,105
371,147,1,121,260,1483,66
70,314,1,583,1685,17590,139
70,365,1,609,1570,17670,157
63,371,1,438,670,7746,49
63,371,1,438,790,7738,78
248,104,1,56,210,2380,98
291,104,1,63,225,2802,54
352,309,2,86,2700,2950,8
230,367,1,29,375,1493,4
209,244,3,55,493,712,11
200,307,1,123,495,2444,20
205,274,1,35,95,808,17
67,24,1,109,355,2107,20
90,24,1,140,410,2032,68
163,290,1,170,745,4756,37
277,90,1,580,1140,9123,79
347,334,1,100,480,2043,14
347,294,1,100,310,2139,7
38,236,1,317,700,8181,155
38,181,1,317,720,8215,136
38,334,1,382,685,8131,67
38,348,1,298,690,8239,132
89,87,1,270,225,2097,62
89,87,1,112,225,2181,213
89,87,1,149,235,2122,237
161,214,1,60,110,927,71
178,75,1,381,1195,9766,111
131,75,1,406,1080,9773,134
325,75,1,431,1160,9769,125
235,550,1,419,925,9207,211
235,55,1,447,755,9072,74
191,300,1,61,255,2516,11
191,300,1,70,720,2484,8
189,282,1,130,230,800,13
252,174,3,205,444,690,10
15,257,1,470,690,5930,51
207,218,1,120,665,1938,128
207,218,1,95,525,1985,56
282,11,1,699,1105,9427,189
51,35,1,457,1210,7685,164
50,35,1,533,1020,7693,7
89,35,1,609,920,7956,33
225,13,1,65,545,5836,84
18,39,1,583,1384,12604,99
18,40,1,533,1320,12718,20
236,213,2,36,675,810,4
367,308,1,41,310,1296,2
367,247,1,66,245,1248,9
367,353,1,22,125,1155,3
145,370,2,30,575,647,9
145,370,3,46,503,577,14
67,329,1,431,930,8729,157
367,309,2,102,2527,2775,3
99,103,1,507,1050,8246,53
248,291,1,15,65,435,71
73,294,1,720,1585,15901,44
73,302,1,1113,1585,15854,56
73,130,1,602,1465,16104,52
200,291,1,85,410,3006,37
105,140,2,271,6150,3680,7
91,25,1,326,390,2669,79
12,10,1,205,2345,5510,12
34,206,1,139,190,1978,76
342,153,1,63,255,1776,11
178,109,1,40,810,2073,47
364,124,2,27,420,553,138
326,44,1,96,540,4375,9
91,332,1,430,970,8935,135
91,332,1,550,895,8970,27
213,370,2,45,1020,1318,3
115,75,1,415,1140,9627,53
104,202,1,110,260,1458,61
348,202,3,60,249,498,126
207,181,1,180,230,1236,63
356,259,1,40,305,1909,34
212,259,1,28,515,1865,9
320,210,1,30,435,1432,13
332,42,1,391,740,5333,67
332,42,1,298,725,5339,32
367,87,1,513,1220,10513,25
139,196,2,42,805,915,15
69,340,1,550,660,4734,9
95,340,1,340,590,4676,32
343,357,1,214,480,878,41
335,337,1,36,585,2935,59
252,337,1,76,400,3019,18
252,337,1,43,440,3096,29
240,337,1,96,400,2738,14
192,337,1,91,365,2822,31
270,337,1,81,365,2899,13
153,351,2,65,2636,2745,6
11,12,1,103,850,1289,13
77,191,1,253,1115,7936,157
77,124,1,358,925,8307,64
124,94,1,262,1205,9599,151
86,550,1,248,530,5316,55
86,23,1,191,365,5233,198
259,202,1,80,250,640,26
150,553,1,457,1000,8686,47
150,550,1,457,905,8575,149
318,553,1,533,1290,8675,65
63,153,1,317,685,7459,46
63,153,1,447,805,7451,82
63,338,1,345,600,7388,103
63,204,1,746,715,7288,18
253,83,1,443,1070,9285,69
156,33,1,252,660,3585,57
10,87,1,280,1045,8004,18
85,145,1,500,1035,9070,6
150,79,1,656,1070,11358,28
123,300,1,89,765,3089,10
206,222,1,123,275,2831,5
118,218,1,24,850,1521,8
27,163,1,650,1060,9336,52
27,257,1,650,1060,9433,76
27,299,1,500,1290,9400,17
27,114,1,600,980,9157,64
27,206,1,550,1040,9474,119
191,164,1,62,290,1315,25
17,235,1,330,590,5283,167
20,24,1,217,485,3022,79
314,365,8,5,189,182,34
11,38,1,699,1402,15520,206
11,38,1,1212,1626,15483,52
341,147,1,58,205,783,58
78,20,1,252,435,3907,175
349,135,1,64,110,627,7
117,135,1,170,375,632,17
37,68,1,480,1000,9376,216
75,286,1,330,1645,9290,28
98,131,1,431,905,8988,131
98,325,1,507,895,8998,139
88,131,1,634,1235,9100,125
20,107,1,381,765,5331,81
20,108,1,381,775,5283,33
20,127,1,381,815,5374,3
257,171,1,105,485,1077,98
104,83,1,369,1035,8492,114
340,265,1,134,480,2133,2
227,285,1,40,405,2667,19
117,68,1,517,1925,8215,28
370,186,1,61,255,1523,51
316,186,1,94,320,1654,24
370,249,1,66,160,1607,64
245,186,1,71,510,1656,35
242,106,1,120,600,3567,14
118,200,1,35,605,1258,2
58,547,1,252,710,5447,25
128,153,2,75,2250,2387,6
345,209,1,30,255,1579,37
111,348,1,65,105,958,109
38,73,1,481,1350,15638,215
38,73,1,514,1440,15671,207
38,73,1,514,1590,15660,73
21,160,1,360,760,4446,79
284,552,1,383,845,6720,109
265,309,1,45,465,2319,9
228,290,1,50,145,1454,1
161,134,2,93,2070,2221,6
135,42,1,177,819,7237,113
20,218,1,310,1655,4604,42
20,356,1,360,870,4346,28
554,33,1,214,885,3816,117
104,75,1,219,920,8447,67
343,81,1,652,960,9032,8
13,154,1,340,605,5481,103
352,100,2,150,2700,2094,7
317,338,1,26,115,1102,1
279,364,3,18,271,394,18
311,61,1,590,1310,9223,33
88,269,1,650,1255,9904,62
73,111,1,533,1370,16539,170
73,116,1,558,1465,16587,175
73,161,1,558,1360,16423,97
73,306,1,888,1635,16569,28
73,172,1,786,1600,16514,72
247,277,1,61,135,1317,103
174,277,1,79,120,1139,108
31,180,1,60,605,4913,26
27,81,1,121,115,1120,2
626,315,1,360,1015,7833,11
88,207,1,406,850,7605,48
16,341,1,350,810,6048,5
247,368,2,31,540,626,1
274,179,1,43,210,745,8
274,321,2,61,670,806,21
205,30,1,326,520,4882,20
117,32,1,149,729,2772,39
11,311,1,634,1115,10114,51
11,122,1,457,1090,10186,74
11,225,1,533,1065,10027,208
111,266,2,20,525,684,60
111,266,3,55,486,691,15
101,347,1,105,350,1422,89
203,347,1,105,440,1485,65
291,320,2,21,240,262,7
554,357,1,261,1315,5290,75
236,242,1,152,445,2197,55
294,242,1,84,465,2350,14
334,242,1,152,415,2255,14
353,242,1,30,345,2306,85
325,79,1,552,1100,10312,13
325,53,1,613,1335,10387,109
27,205,1,685,1280,11657,46
27,284,1,710,1350,11522,95
337,263,1,56,695,2663,32
547,353,1,254,1055,6909,62
547,130,1,304,1100,7013,59
547,354,1,406,1070,7021,20
547,303,1,304,1005,7008,47
93,362,1,533,880,6112,17
93,196,1,279,660,6005,235
151,235,1,35,275,1570,63
341,181,1,110,475,1566,46
274,285,1,28,370,1712,19
152,63,1,277,720,7570,26
152,63,1,312,889,7558,47
82,257,1,693,995,8267,94
82,163,1,495,965,8244,3
214,85,1,606,900,8276,9
364,85,1,606,775,8129,38
214,92,1,1118,955,8374,73
240,362,1,178,410,1048,11
154,196,1,127,240,1000,33
43,299,1,480,945,6954,16
43,163,1,500,735,6990,11
18,45,1,211,375,3849,65
329,92,1,457,920,8171,90
329,99,1,279,860,8207,83
329,104,1,210,410,2420,17
318,338,1,47,445,2304,29
156,72,1,1155,1805,17136,9
91,323,1,406,690,5426,29
91,309,1,203,595,5301,71
91,546,1,355,805,5488,57
91,330,1,330,660,5571,28
91,343,1,355,630,5671,37
261,552,1,541,890,6578,154
207,203,1,123,430,2999,10
21,287,1,450,770,4826,29
21,177,1,370,805,4761,75
357,347,1,48,430,1901,6
248,309,2,101,3090,3371,3
367,309,2,79,2490,2655,4
95,60,1,606,590,5876,50
274,240,1,55,255,910,45
274,192,1,55,245,1000,56
111,553,1,417,825,7812,127
111,550,1,360,930,7697,222
212,552,1,158,970,5325,17
113,20,1,205,465,3589,46
21,303,1,100,775,4706,15
326,327,1,111,350,870,7
305,277,1,8,100,844,4
41,626,1,563,1190,15475,29
38,626,1,676,1220,15291,8
193,85,1,546,880,8452,5
193,60,1,523,965,8586,93
264,112,1,163,565,3310,115
205,261,1,45,230,566,8
205,259,1,35,85,601,4
67,33,1,354,1025,6463,75
90,33,1,401,700,6409,47
34,98,1,276,805,5704,121
277,74,1,145,290,3478,18
277,74,1,64,640,3357,9
90,269,1,550,1060,10087,120
67,269,1,470,1120,10137,109
71,14,10,34,2550,734,3
105,338,1,28,335,1982,26
105,135,1,70,320,1874,31
351,123,1,37,175,1814,35
12,82,1,247,895,2864,16
12,82,1,302,1450,2825,4
267,44,1,53,470,3623,17
267,32,1,66,440,3703,30
326,239,8,30,365,521,60
17,261,1,230,675,4191,24
17,259,1,170,500,4088,110
327,67,1,406,935,8800,90
327,90,1,330,945,8745,96
343,67,1,710,955,8603,41
343,90,1,710,820,8547,15
164,90,1,355,995,8585,53
310,90,1,583,805,8581,33
310,214,1,80,295,703,37
310,213,1,71,265,741,11
107,274,1,35,425,1871,78
108,274,1,70,430,1842,46
213,111,2,35,1130,1195,6
193,90,1,525,930,9010,126
193,67,1,359,975,9051,147
16,356,1,355,1135,5849,22
16,212,1,431,1745,5927,5
101,26,1,196,465,3838,52
203,26,1,168,570,3955,86
329,299,1,104,230,2686,7
329,299,1,304,565,2655,31
329,163,1,140,355,2666,48
626,339,1,140,565,5139,17
172,103,1,50,305,1962,9
364,235,1,40,250,2741,25
347,167,1,73,540,2012,5
13,349,1,152,490,3539,14
13,134,1,165,450,3733,139
268,119,1,50,765,2719,13
339,222,1,33,615,3440,45
329,201,1,60,70,406,7
73,273,1,932,1830,17080,17
73,183,1,746,1540,17114,119
73,293,1,466,1395,16756,184
332,21,1,457,840,7695,35
332,21,1,196,1400,7741,55
246,264,1,146,260,699,5
189,180,1,90,440,2565,54
66,42,1,559,1165,13346,257
66,42,1,606,1299,13338,207
67,261,1,279,1105,9789,147
90,261,1,304,1155,9734,155
18,180,1,500,1160,9405,111
240,353,2,20,621,726,7
17,203,1,325,685,5065,35
65,225,1,616,965,11172,71
271,193,2,17,255,315,62
17,28,1,177,210,572,70
167,329,1,88,310,1667,39
305,43,1,355,850,9244,36
356,43,1,381,860,8987,26
326,310,2,59,1210,1493,2
119,21,1,382,735,5685,33
119,21,1,363,805,5706,10
626,96,1,101,270,3100,26
626,79,1,120,530,3057,149
318,64,1,561,1135,9036,35
117,337,1,45,890,4545,21
194,25,1,354,865,5390,33
20,251,1,1100,1075,6520,10
205,306,1,45,140,1473,5
304,371,1,33,300,1310,4
304,357,2,75,1685,1945,1
31,66,1,191,455,4717,96
336,66,1,214,530,4827,120
220,293,3,93,134,409,36
307,357,1,47,645,1315,13
35,320,1,200,625,4335,4
71,269,1,470,1200,11670,89
116,106,1,86,180,1654,10
272,105,1,112,165,1461,5
116,261,3,140,333,1056,7
32,248,1,60,560,5190,163
32,352,1,240,765,5296,70
325,112,1,163,370,3166,33
131,112,1,153,360,3286,16
279,91,1,214,780,5889,47
93,156,1,460,1040,6777,82
147,171,1,78,375,3379,97
248,367,8,14,230,312,96
145,135,1,89,120,1189,12
161,102,3,96,242,563,66
20,323,1,406,745,4529,42
20,330,1,241,715,4693,57
20,331,1,279,695,4433,106
20,295,1,355,740,4719,82
20,546,1,330,745,4571,31
77,239,1,330,1205,9052,73
70,345,1,792,1660,16730,133
70,201,1,699,1555,16663,67
353,87,1,466,1155,9413,73
38,307,1,527,820,7798,98
23,230,1,480,1000,7046,125
248,249,8,25,373,529,48
159,338,1,42,125,1187,2
243,76,1,609,975,11803,132
178,151,1,110,530,2498,5
72,27,1,289,570,5758,100
152,129,1,55,320,1650,24
303,335,3,35,290,708,7
308,167,1,34,550,1232,5
84,48,1,386,965,8593,150
105,252,1,60,280,1138,82
277,171,1,104,530,3828,76
277,171,1,81,630,3772,4
277,336,1,63,400,3588,156
552,31,1,214,485,3723,88
552,336,1,214,480,3831,76
108,28,1,93,515,3622,117
290,35,1,261,840,5905,17
300,194,1,134,535,1712,63
243,160,1,46,215,1118,40
13,9,1,84,200,2215,5
266,134,1,38,135,1259,5
102,134,2,74,1580,1652,6
300,308,1,91,230,2797,6
300,219,1,178,350,2812,8
300,202,1,86,355,2772,30
104,28,1,93,320,1902,67
286,45,1,57,525,3547,43
8,261,1,280,580,4093,66
554,263,1,516,1295,7159,136
247,67,1,406,800,9129,94
175,67,1,786,975,9302,199
33,335,1,140,420,3012,48
40,97,1,606,1105,11701,69
40,99,1,559,955,11662,167
40,85,1,606,920,11618,19
40,92,1,885,915,11646,31
40,60,1,606,1115,11727,10
55,65,1,1232,1650,16543,46
55,65,1,641,1550,16539,31
104,228,1,66,455,3804,70
104,332,1,140,470,3860,47
309,367,2,81,2295,2692,1
309,321,2,119,3257,3734,2
123,78,1,134,190,2189,34
353,227,1,65,345,2920,9
22,214,1,510,485,3877,127
22,364,1,370,350,3946,52
262,341,1,45,250,761,25
30,40,1,885,1235,12010,9
305,213,2,48,1050,1126,7
265,31,1,216,535,3946,20
53,73,1,385,560,6005,187
80,282,1,600,1285,11909,113
62,181,1,507,740,8600,107
62,310,1,482,745,9016,22
55,337,1,440,1220,10448,81
306,26,1,298,425,3193,12
161,72,1,634,1320,16573,91
174,72,1,482,1320,16494,213
159,72,1,685,1425,16508,40
246,72,1,786,1445,16480,113
111,72,1,482,1290,16657,192
342,117,1,47,400,2117,30
342,207,1,121,210,2251,49
183,39,1,419,890,8425,96
120,267,1,40,180,1767,28
553,87,1,103,1075,2878,114
550,87,1,158,615,3031,149
341,112,1,198,490,2785,14
663,10,1,606,2135,11967,55
663,10,1,559,1130,11963,1
342,285,1,65,130,1155,4
24,286,1,406,1105,7486,17
24,303,1,558,885,7602,44
24,267,1,304,765,7444,26
626,95,1,109,255,2947,52
626,69,1,84,255,2955,40
10,36,1,839,1973,15263,10
282,62,1,555,780,7914,23
127,266,1,18,200,707,47
196,266,3,101,264,592,229
205,27,1,336,1195,11657,23
291,663,1,280,830,6331,103
300,68,1,665,2075,8811,18
300,68,1,591,1095,8839,10
156,285,1,109,345,1634,3
248,79,1,398,1120,11336,122
248,129,3,31,272,491,12
277,77,1,559,1195,8302,47
200,225,1,99,255,2714,53
200,225,1,81,240,2679,7
200,122,1,76,255,2846,8
200,225,1,30,245,2733,4
200,142,1,46,265,2885,3
215,69,1,94,545,3966,42
48,270,1,450,1130,9678,151
331,55,1,315,740,6362,110
124,63,1,194,635,6502,224
166,45,1,174,545,5283,84
203,45,1,174,600,5383,46
74,66,1,282,1005,8846,99
315,260,2,6,60,68,13
